time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875668769474888,18.063296608038222,3.6126882290262223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.041024319891
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405246493556996,17.60859868790044,3.4987313541620773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.17142613782922
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35445672805856,16.70079678593305,3.2633000243653445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.37174893106136
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8504892770176,17.60194836308957,3.651620322979414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.21156837199688
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760367366832611,17.79403597674429,3.2773769812177482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.22214551645438
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.172614749573007,16.69983870351653,3.4349523815318297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.30425423059539
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726523867070727,18.09104502289302,3.4990932737303377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.29140959528661
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.886947855275638,18.358579224169258,3.670007009481503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.31521231605623
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508426874017843,19.23181204537626,3.461531739777545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.87825542213217
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648203395535058,16.811929062756157,3.300304229214963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.83632768081151
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.637813170857536,17.579028420442235,3.5258349035763232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.06838674763195
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.581242960886122,17.49375630800491,3.2252519676229974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.08636787964541
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393496179149869,18.091781777844012,3.227206960395788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.30348433822923
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792157614326884,17.807499014238,3.2629040104168525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.44284617174347
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.016432043428876,19.54164054354678,3.260214599459616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.18158155744086
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507671893439976,17.112988523117355,3.717897989817373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.03947593828512
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6379284874619,17.89985853649788,3.757723705173986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.61178325089739
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014487840957841,17.031578876158346,3.6426067628601886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.68308902165398
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83057450305612,17.752938765830436,3.7047868575083123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.01710874155518
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95804713668639,18.103082465276852,3.4836944533649343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3521822152868
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558765399121997,17.76598625596481,3.472431553142367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.40631611955209
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667286059388442,19.977013398932886,3.350694115608641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7131350626435
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.811302923587757,18.7275353887756,3.3102098316595403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5293055889257
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14002701687575,19.55358938698041,3.4861587055861754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.37306314860378
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456777083819903,17.935375607329412,3.281343974786146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.86963522468952
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038080909141533,20.346057875901128,3.699492461468545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.86630975912047
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006084496862087,17.833670723854347,3.505350242700792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.22612198757821
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307649566958988,18.15725980258639,3.3048681536693434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.15719067048425
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648572800452307,18.006951030175696,3.267684316394537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.66316282078954
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848471065348674,18.26448383832617,3.3246670744473574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.16069944695195
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447159899082466,18.222229201843458,3.4362022660373253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.93700874709494
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010724430511647,20.203189233765677,3.303261006529451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0378400621588
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700638866617322,18.730984750739296,3.3638256511806284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.13806968314876
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118698610025307,17.90542697514461,3.611469540791474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.27454500387803
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974873830773495,19.494475608071888,3.7526811633984645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6038046218451
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07476129260966,18.524571845685013,3.448510135548802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.37508060281787
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.011823629356943,20.55277813932643,3.7932846265720586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.37838036464859
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897674307953624,18.271590272575747,3.642073594437576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.50449300587735
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189781060867693,19.00651430343788,3.830763021636874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.71943807963986
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542490280826222,20.432005919447327,3.5995221121665035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.23296185119119
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92592227083271,20.72315268697577,3.7906069247649263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.14444902586565
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39632822358333,19.29704551160547,3.3697473153611632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.01595854675558
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.057626707107108,20.081424281376037,3.564172167906473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2486951134597
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974825459558803,20.504125753309843,3.5158186751333145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.81929044666714
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619795312739791,18.68105566712594,3.3467996458443476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.26566723149503
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970198478692637,19.30073104321553,3.653631988275554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.91819015518297
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193163907959262,18.317606380256137,3.8444768828508713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.56062225398365
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759210749781623,18.85271052433154,3.6752229778759697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33997837914956
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910958057486727,19.193273878532832,3.635912304948065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99931814669635
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149409544035215,18.934095386800667,3.576338365027941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.95510013796115
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.061466708572736,19.23033378340096,3.656188788141966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.09003731322626
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264974570709656,19.978360252188907,3.601130341803872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.20868340975898
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923612762387357,21.07979582098082,3.780459379696935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.94896613586916
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05037670625446,20.945122189151373,3.3460976757887826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.78130153706228
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444231134202186,19.385500559801425,3.595175968547938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.82868079752231
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.132729566708973,19.0588339836756,3.6135565545258603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.53558984498528
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308542530083818,18.867898584018505,3.5001442137510725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.90516012588597
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98702389855211,19.840983728382565,3.3552838894121084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.64109461352692
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630529072185682,20.268249974235427,3.86076734386503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.23736581756928
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.213987703995022,20.873498905221794,3.7780483781461482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.65924836389371
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329784830616177,19.972043878818432,3.4728283339595123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10445181715508
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300669923803305,19.357750882736113,3.366464121619939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.84920318265614
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392803632557149,19.73907966232068,3.575573997246899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.99119084555558
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.184420527597887,20.56642470868642,3.484332424447674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.40084350889127
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640266535403883,20.18208382984814,3.4294892237181864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3415719584427
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.409279636089463,19.477501436786035,3.335927152986855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.88286146556678
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.032147484278196,20.703928982669602,3.717679689155171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.82040642794789
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050299816723065,19.35011787997385,3.807948361155128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.55328381291469
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345234117545663,20.831716923253758,3.4354289263601747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.18071296729367
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.143217788978763,20.864476606790866,3.5337300323003284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.43855365721787
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861043154752322,19.833825551267637,3.419163018242175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.50902466454876
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.365012849350398,19.725818950616386,3.688237240079158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.28413501847388
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375190415123589,21.591679472907654,3.6872240465153125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.40733836465199
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00741509477394,20.216309254797377,3.4674115086573813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.49595372844689
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397669516214993,20.229414117549688,3.4066382465017244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.11519683485517
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.870503580347973,20.41712712637405,3.3555289064304237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.57099816319304
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.216009377376167,22.773478719444306,3.8510103523094616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.51232398924678
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841421359467086,22.396935277477034,3.5129940633267367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7064854624452
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.442616338179556,19.854079994212352,3.6232396383068837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.37039127241411
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456903557149099,20.18226879047141,3.5820403324398873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.10265780411427
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08144503557234,20.107886390708707,3.4720836817462364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.77018946577992
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335582774959853,20.449260982283253,3.4163480389624827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8608059184926
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.253806416776033,20.947964379350392,3.80585544738584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.39051497950287
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412673077429433,21.865746346473422,3.883360976309048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.80272632039379
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20257933960812,22.551407701739706,3.7539093476316077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.45465637549182
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.084948537580566,23.002236661621325,3.671853484186679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.59700876047036
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.640125065773914,22.635217818376876,3.855052907296299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.91614387283289
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286043896333029,20.31961132447137,3.631566461085647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.88451613540425
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897589735662137,20.42122643990606,3.433342456844236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9718266290553
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841954991592463,21.05802859477947,3.4206097375032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2738728728177
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.522030949959735,21.09376382243141,3.3327064563742708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.36032738635392
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.039170987011344,21.68901876163122,3.3147003187666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.51407334117333
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683801820577944,21.837601586561597,3.318374095481856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75934057876621
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509855582833687,22.883933544007153,3.6853344599070565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.46457214515212
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.343310717171093,23.51822429714874,3.684575725908361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.20480187007011
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787651259889937,23.546361498241712,3.4346606643689883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0906579596185
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65254010809022,22.43632467618372,3.3132415119754173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.64419264090392
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.076034509061973,23.28811282458161,3.604886227143606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.19017953855514
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818599879783017,21.471393538893434,3.3330092760022527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.34918271275099
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507956734155346,20.606928573850958,3.3974651248730456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21437512220272
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.827713349302911,23.841850681174073,3.4922989020438964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.75079304291165
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.70186861280476,21.78980248686799,3.314539910919249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.84021933299927
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432138445669427,22.173152623000774,3.317696060916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.52760491956042
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050576217156337,21.72013070008309,3.812327040306557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0258602012471
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330992989543828,22.431648281453192,3.6227546273328826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.83526083615372
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.471572638133212,21.196502568909516,3.5521203428574015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.63080225592073
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040891986290573,21.89987504583858,3.4639028639944693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.98441504875046
