time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72983972715069,20.833277716560314,2.903498617581638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.4285429841614
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376722720142995,20.07823589712733,2.660587051320415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.44712127155606
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.967778414044424,18.970415572936652,2.9738621805881977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6524915031178
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.831151082261712,17.96384435254973,2.949724274903952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.91663885183783
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683437010302251,19.85034964460824,2.892246952794978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.1675618915269
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165732504845803,19.760341894819963,2.8050446800052686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.8602697248601
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890386574794854,18.859355135007544,2.7430021722593763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.688787715593
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088017038448431,18.31505488771063,2.9784187152619004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.3302606826499
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720715958544829,17.74214783637763,2.6405698485378193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.59487454654214
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233564499556701,20.619001375030866,2.784946518220144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.2192896424603
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165931819841598,18.811065866395676,2.852893435482713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.30407076620025
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407322558434841,19.673730997520003,2.8995895847521957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.96794936413517
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873395866119671,20.28429339062136,2.8194219605518573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.81459176306936
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6113770440078,19.828689368490625,2.7876326668271285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.01485757248383
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502264915333658,19.946837470295872,3.0773052234676594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.32212893225426
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92380653446128,17.750092341641004,3.0993995258350377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.4138702737015
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659218465637131,18.4642360935352,3.0412884618589144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.28639674989824
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2301850648165935,17.652286701925913,2.9249622035265626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.55809242645006
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004906292060674,17.6870304279782,3.068642022270695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.4453625719374
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835244296247381,19.597467942489807,2.991466445664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.61144632691685
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864401791157515,19.783428085204218,2.690167459950415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.4750544312684
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8727151449891535,20.07069839487346,2.888778321177897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.99094561611474
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684523472131311,17.45746642922564,2.915826129890052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.40974079191585
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969488151417339,17.845672200607158,2.975946456912607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.1422481026006
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629420438456964,18.92533390719105,2.716206253548975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.59942350574386
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429173329657476,18.64635664239743,2.99078694940617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0635614989738
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6114813179470975,18.237976591198496,2.879632711955908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.9431430851748
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412448655120487,17.81010158215171,3.007638553064235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.39334461792595
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002081477199375,17.68145068969058,2.7066665744164107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.47543020970653
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477810620218153,18.4648934052998,3.0626646991968367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.61255764627583
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2636956865162725,19.23023398690129,3.155000100706776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.61536048984703
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499648304509357,19.685130154634084,2.8691463300464526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.04782699336903
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586582099214069,18.148824862075358,3.124524009970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.8674241752641
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551427377983987,17.1050908143765,2.7023602508479696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.24266918115893
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048755466771451,16.78454233074722,2.935704186438835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.44099623098174
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584164955911712,18.593048238560886,3.0795274697570227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.06734541863176
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565843286456224,17.147563184377795,2.9482327282704888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.44490920592983
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68174817881937,18.331883694226587,3.140635769697546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.09475438531587
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5958406789190756,18.177390213507824,2.802232478919995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.14550976134603
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8024555990188365,16.472220832825414,2.803827464072394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.52729082642315
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281903229363199,19.00231539324409,3.0406382657068427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1158639241786
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030223454064693,16.835038043557336,2.8996635136271185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.4980800139448
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.169408404684357,16.815310447418334,2.946192993320191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.716705548001
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565318726943424,18.05110107839579,3.059279536614586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.86002633565346
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001632984662722,17.062119455068615,2.865397006023077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.73787501827127
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248334370397371,16.278915253873052,2.7804499201263373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.3815491145547
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573098431923909,16.582042100749984,2.787370447537866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.6721916430984
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821270824212899,18.15646565555516,2.947682783942257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.76705429778343
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50876265198025,17.509023406542305,3.0119655714102627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.71692212656274
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917924494829538,17.106000556569857,3.0433108258571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.46067156434674
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33594778769323,18.092966700608,3.039683074435608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.45020239372843
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238098916929151,17.124342038273962,2.8611458938066354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.8238215814146
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179503737733332,16.802046540444945,2.8832594454271065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0366848649095
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109384011642618,17.274257039079224,2.5902140206182414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.03019856384924
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2506923130493925,16.204841474707408,2.5888501481291253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.23456179565056
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321610699663358,16.758709355061864,2.6975285052716345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.59344250179964
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.048262292203469,17.244583130262786,2.7304893357994056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.76818905033593
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774967035592155,16.310572709922564,2.8194454036327987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.1105047195007
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4336276656068385,17.699878124015253,2.6018636033136984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5335631745865
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051090844985348,16.24475790527504,2.8359752345567673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.4186214142733
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839724224604447,16.199849442932837,2.5267685275950624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.45473520412315
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752104906692198,16.67502024156397,2.7234627260083544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.70994573394483
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994795659211649,17.943746468748376,2.688883033510711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.88925384259704
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163723940597992,17.400700218449845,2.566750896551297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.59071541898805
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841115944312843,16.30597419096707,2.7192557081796966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.7033363759868
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740610382592245,15.626271380824386,2.884517690463803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7584381595536
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0727359095770455,15.496219359690619,2.6052740784980557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.6403049914288
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739634641967397,16.927091254043944,2.671148136179338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.88505073118307
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70504486446866,16.727150320428517,2.6703923119525745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.98438363834754
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96653172461695,15.70328886292866,2.562724044406891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.2540421834216
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937560573654456,17.510694194655372,2.6523264253940977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5610970192433
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414214706540086,15.459559229338131,2.5590167925440417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.1157481191423
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612852957913432,17.08808425025023,2.4389273319717093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.72095759550183
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750929687272719,17.738868358708164,2.6399699462866777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.1048965126761
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435128540227071,16.069893797399978,2.608856349627081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.11329576971775
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9831074994953,15.799571767962064,2.622784604353038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.41503554844286
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346769830881118,16.010532383328176,2.665814765146276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.7079856094295
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258440875328659,16.473949290272152,2.3727535763920824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.64622327833956
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50835856520648,15.621083129512659,2.4767516765731896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.3404664699372
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309724542298247,17.263987494576163,2.5554816810700043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.20547324355846
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956422961897177,16.150608484824026,2.541508913981594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.27827806433226
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6793598090342,16.522973092774524,2.610378887271368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.35880105348724
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03800991702695,17.60828902668228,2.2945981344949264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5241166144954
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596374431836618,17.240633734715654,2.4186664525993993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.6750731179518
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841589616050194,16.45720863358513,2.2397865966998918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.16300069392645
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399234821541107,16.745052975440142,2.1836250256930017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.08627167225694
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832816455002126,16.122965022251535,2.3642357210002936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.48400393206515
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1658568749890525,15.666628396997046,2.273461759465642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.1924478977427
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501755724146047,15.550434988133588,2.20204823332838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.90448409909584
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435358176830286,15.672446228651713,2.2375622407523994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.3599635807466
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286346461566499,16.75800431670707,2.199174750414104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0737215321333
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082269022668704,15.772847374618006,2.3345241027072703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.47650180305567
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210742852246369,17.146687769279605,2.3735630037536386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.98143313808157
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982273111624935,16.841124008409338,2.2548993525604617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.49025128626954
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181560129511743,15.67532162434003,2.166752641633408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0323158703862
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884968325295067,16.513104908268552,2.047950662469372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.34853783754176
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676027554121864,16.090519202043733,2.091788275896213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.51775846299125
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923600394505866,16.163364386687363,2.1725171103925094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.64859233558724
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15583156972414,18.301383077573476,2.0924804581593213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.87467194490875
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067561045259116,16.232896713833036,2.0933413179974116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0741435149451
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213729171955753,17.670933744598155,2.1936308462251697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0536431811988
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607182356807305,16.053200630804014,2.078080198606042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1558514007584
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667765778251322,16.103052905346082,2.0608919187237276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.51426705983977
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342241448343824,16.370353472505485,2.1280869388170394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.362335718765
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526584038711601,16.451202720716456,1.9357963883333087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.5472756400653
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3136993004691995,18.002986186611185,1.8660556006070885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.70500423868225
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119782955406806,16.276255074701798,2.164653818972271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.9110190215754
