time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04441582394694,18.439847801417542,3.358032926541503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.44694903364649
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4333949344944,16.434065981957158,3.424050974935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.13104752671856
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177188751595782,18.72500786541805,3.6257167451761663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.22849579353507
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8489485632866,19.027415495020406,3.2787686193132615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.22288801237207
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696957661748149,17.37575699591174,3.5378990884935675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.66017036080478
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811257939740688,16.740904163034447,3.444730644684014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.32076917516551
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824137525050341,17.70628154331673,3.3107517751521485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.7521474187208
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509804440452712,18.963443039143854,3.5339098666206974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.99290235813137
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913675943326261,16.967920640095816,3.5364377504054865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.01036156614366
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90976540380389,17.175863913867175,3.3830593449184994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.30450321516257
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994360090094196,19.02870376048088,3.6904605282054805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.71513602160222
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757389881071306,16.922116964793666,3.3723495508794534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.46653875212002
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117169673855807,18.388693451004645,3.300848353705593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.34327277537213
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650015815953196,18.260813382582032,3.3528032636901726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.3233391336282
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710660473463236,18.386496860364414,3.4084662148515523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33267286626452
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402088203012442,17.520495107665255,3.65664996621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3222323394094
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.011891719993443,18.278926679730294,3.740329584198276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.55560064827458
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282558793280751,17.19026281111073,3.583588308459807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0322095411699
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.624759964803038,19.437740994167914,3.3783816383751395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.77829392982767
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223819922817869,17.760493031724547,3.6967158495994896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.24309814210743
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.424051911518472,17.79824297397582,3.4457511610586553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.73920181143424
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14758519720463,18.839213412137674,3.404081975547452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.84779490980021
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995656411886804,17.53859840051301,3.568023445977794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1174821418166
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489971164851083,19.5023765593381,3.500208022300547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56689122725204
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91585368031753,18.812200977736254,3.5835981677535638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.05341485048886
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329997829419227,20.2601517247377,3.361322855535416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.68507440385903
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053674176942161,19.303637385346114,3.293415706349545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.08128356805427
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099063272667266,19.00397576656152,3.527491234239296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.62446209379138
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9158329641144,19.68973335176724,3.3812072751719033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.50906816122728
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770140452269223,18.664582235173654,3.679347854810868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.780378998774
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850273019709961,20.11250672266357,3.2804508701029444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0696445626767
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672235986121297,18.526633739367355,3.2864243287689856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12933169491994
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562356049208168,19.962018863409376,3.5292505856972203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.04838775590196
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07307519490095,19.229644726695547,3.406466181297044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.34334063973607
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.163420147183027,18.06150832572303,3.298206286784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.07137082958482
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474889963202001,20.40024550162463,3.5007879728652473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.69972817873614
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101681420221443,18.305597652632702,3.474908818663301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.53309912364055
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.233936099097754,20.859244812151296,3.4980687597582727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.58910618838489
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351089323965335,19.387972275913466,3.4941374077409186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.06515686541424
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.082199351908288,19.866363957359653,3.6566928016765385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.74944763439755
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.258494756079223,20.381151810987525,3.851539981435254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.41802039661435
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29310987359723,20.606953235186793,3.31433020341424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.70301521961177
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25422331418151,20.246573926807912,3.5618588397723183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.16085704525611
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091331178816752,20.37041487662682,3.4134081851000704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.10892871555352
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.004381403687907,18.584154810403923,3.729759086199147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.50693269808941
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.177489178081172,19.03336791202113,3.4680220607824155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.69323626043047
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970202941923679,20.533587709059283,3.5836101749902785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.38976112771306
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.085548789658306,19.236498437349066,3.7129904496635335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33317104765354
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901031676408058,21.25555878259705,3.6199825511129804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.77453165228543
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.998218722919333,18.467951235336052,3.837219603046409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.54855613492867
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061470561972845,20.816452272649727,3.653764319610633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.60371888209723
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859296357008375,19.992949733350272,3.7366103018564125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4445305231981
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.034718428490809,20.874483546760292,3.3351723160358153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.44783772142344
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444576791883328,19.17257270810875,3.6051120912550827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.34247449295009
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987659767771799,19.10344550292301,3.367814538149111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.08550278346509
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07119467360765,21.79108820908666,3.4632159633284805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.94285166441028
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910031620996907,19.38456462529713,3.4186787537914753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.71280232253213
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013204398753597,21.811330303853985,3.483052005483169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.47993080209402
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876584377900121,21.3567160539604,3.6333241559347504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0245687613222
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598958251050133,22.00105384808715,3.521781663565581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.48602382652669
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673118051144458,22.08868566028345,3.668154988534479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.09586702347515
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255014391072997,20.360527806683653,3.5905361362947565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6724695783948
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.787362061409954,20.026879071877854,3.485956791923202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.80223196205141
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38672488730027,19.341611587518717,3.776791276982698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.1714813398373
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244353582120146,19.987173830814744,3.4554582758816617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.44668176840133
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.547290474807628,20.3809682120094,3.3666055482771706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.32882241666273
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00515859917749,21.069742484930224,3.6533983133382715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.48094891330894
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209698855479566,21.435104644424037,3.8971822387506028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.75961606657411
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.218774144515654,19.660193469319463,3.5334650081061203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.87063011094173
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428441823439865,19.35684157594442,3.4396538930217133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.47976950311924
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670653500176774,20.63922858695446,3.767021247692861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2073243890901
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.394187512213252,21.171652875440447,3.6407603704218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.86975466958611
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230085738864135,21.62768066465347,3.4911427737254512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.93226422116456
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.214987497100433,22.206208109011506,3.5324392283205435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25756829893324
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305651616580548,20.263697788993106,3.8683787650452395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.05960159066116
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247093543055307,21.72428507128686,3.605621744412418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.33141399984589
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.322336766450766,19.805622621254187,3.668214200416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0694969402213
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594908243952904,21.174191269698305,3.8706731049290073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.47580088404692
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661607442807945,20.064467717775557,3.3698847734082493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.52068415198178
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268339432056734,22.188369950113948,3.721044106951337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2798471456402
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.269163279910149,19.731245489774924,3.3825197927467703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.36066086346472
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.481557723297914,21.46729308985083,3.8842605442932614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.46857325954645
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413953998463722,20.465940515724775,3.444682119913788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.59859068588722
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.354626242842453,20.87585550554191,3.7678539598830167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.20560913541735
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545890263931224,23.117811595235036,3.7821971459867694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92309324885974
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639188268972996,21.89979258726269,3.435643152953959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6447137873194
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918331488318117,20.99313020772782,3.5378594400028702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.85949260577533
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853277779841536,20.02239661977944,3.8701092893248155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.11683196245393
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.519802898228416,22.49928067505143,3.818608731736605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.23639556828114
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677001328072643,22.723269573290445,3.712379587982148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.47610711834704
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.157731787955074,21.636170172214655,3.428164153790329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.08780630975595
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332162943605375,21.27492924987181,3.3587616126863935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.61421200394645
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47865744386033,23.56939629472032,3.7174849728927475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.78592591760963
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375581030238799,20.89768385216429,3.408469248368667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71868499968643
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646212764441712,23.39243160587506,3.683844243062872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.43957359267532
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641741977688184,23.05657882410294,3.5420372792042003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.79625289060876
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583839424302607,20.991087557365887,3.746226913926375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.81351379330486
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090698019314077,20.444974128399327,3.35854893031292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.06739816236096
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1805086423029,20.951200970230015,3.340424992432141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.57042376027456
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.561908941419881,22.30345583887364,3.742891125554185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.65953596600437
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.688456728286647,22.062017813310906,3.334612387628194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.35266410212564
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.155997987672075,21.537140373160558,3.791925258374528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.51692056051901
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78478053450964,21.750920162463597,3.847073860418115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66082394738454
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.377306536175402,21.25657670696737,3.4449572276479827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.3225216325759
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.397717920430733,21.80664505779919,3.4321560178475705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.54425343782573
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861643046656893,23.666670144908515,3.6692105266493433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5220472789252
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.694532202026837,23.021734519661766,3.6878889917838413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.97070651986931
