time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4333949344944,16.434065981957158,3.424050974935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.02981356232453
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177188751595782,18.72500786541805,3.6257167451761663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.3758436167144
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8489485632866,19.027415495020406,3.278768619313261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.4336577448815
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696957661748149,17.37575699591174,3.5378990884935675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7906389567317
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811257939740688,16.740904163034447,3.444730644684014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.92250418132335
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824137525050341,17.70628154331673,3.3107517751521485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.23498221494606
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509804440452712,18.96344303914385,3.5339098666206974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0137185864254
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913675943326261,16.967920640095816,3.5364377504054865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.1553987533416
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90976540380389,17.175863913867175,3.3830593449185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.07805173099956
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994360090094196,19.02870376048088,3.690460528205481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.2243443316437
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757389881071306,16.922116964793666,3.372349550879453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.59839057041455
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117169673855807,18.388693451004645,3.300848353705593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.20577965495306
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650015815953196,18.260813382582032,3.352803263690173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.17959771020867
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710660473463236,18.386496860364414,3.4084662148515523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.3279406589178
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402088203012442,17.520495107665255,3.65664996621973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.28134526659346
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.011891719993445,18.278926679730294,3.740329584198276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.076221904058
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282558793280751,17.19026281111073,3.583588308459807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.51594416759673
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.624759964803038,19.437740994167918,3.3783816383751395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.768302096214
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223819922817867,17.760493031724547,3.6967158495994896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.15856680997837
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.424051911518472,17.79824297397582,3.4457511610586558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.7284052638478
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14758519720463,18.839213412137678,3.404081975547452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.05531392212004
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995656411886804,17.53859840051301,3.568023445977794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9123702193209
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489971164851084,19.5023765593381,3.500208022300547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.2440405999924
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91585368031753,18.812200977736254,3.583598167753564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.7316458408982
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329997829419227,20.2601517247377,3.361322855535416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.66703857182137
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05367417694216,19.303637385346114,3.293415706349545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.8455169171089
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099063272667266,19.00397576656152,3.527491234239296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.4992576390604
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9158329641144,19.68973335176724,3.381207275171904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.19672497840037
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770140452269223,18.66458223517365,3.679347854810868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0259527532402
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850273019709961,20.11250672266357,3.2804508701029444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8856132501172
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672235986121295,18.526633739367355,3.2864243287689856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.07218097547644
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562356049208168,19.962018863409376,3.5292505856972203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.844947679492
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07307519490095,19.229644726695547,3.406466181297044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.7632370052527
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.163420147183029,18.06150832572303,3.298206286784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.96792415722797
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474889963202,20.40024550162463,3.500787972865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.8636079003921
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101681420221444,18.305597652632706,3.474908818663301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.3608512206459
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.233936099097754,20.859244812151296,3.4980687597582727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.5583636803839
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351089323965336,19.387972275913462,3.494137407740918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9862937768155
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.082199351908288,19.866363957359653,3.6566928016765385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0427017576587
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.258494756079225,20.381151810987525,3.851539981435254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.05901421087464
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29310987359723,20.606953235186797,3.31433020341424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.9197687021486
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25422331418151,20.246573926807912,3.5618588397723183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.3033648080878
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091331178816752,20.37041487662682,3.4134081851000704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.1741562472226
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.004381403687907,18.584154810403923,3.729759086199147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.3708242086386
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.177489178081172,19.03336791202113,3.4680220607824155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9260810737815
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97020294192368,20.533587709059283,3.5836101749902785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0299028989184
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.085548789658306,19.236498437349063,3.7129904496635335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8621483347222
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901031676408058,21.25555878259705,3.619982551112981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.2027949561448
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.998218722919333,18.46795123533605,3.837219603046409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.52771562166566
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061470561972843,20.816452272649727,3.653764319610633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.68950778096445
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859296357008375,19.992949733350272,3.736610301856413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.23192547073194
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.034718428490809,20.87448354676029,3.3351723160358158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.237360744402
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444576791883328,19.17257270810875,3.6051120912550823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.9247454588637
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987659767771799,19.10344550292301,3.367814538149111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.17016088413095
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07119467360765,21.79108820908666,3.4632159633284805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.73353282054455
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910031620996907,19.38456462529713,3.418678753791476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.05978983631303
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013204398753595,21.811330303853985,3.483052005483169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.3578274305763
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87658437790012,21.3567160539604,3.6333241559347504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.9932588758743
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598958251050131,22.00105384808715,3.521781663565581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.38390093528255
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673118051144458,22.08868566028345,3.668154988534479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.222356904854
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255014391072995,20.360527806683653,3.5905361362947565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.9531929257404
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.787362061409954,20.02687907187785,3.485956791923202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.3478276327543
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38672488730027,19.34161158751872,3.776791276982698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.45552165075435
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244353582120146,19.987173830814744,3.4554582758816617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.28488988600645
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.547290474807628,20.3809682120094,3.36660554827717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.93455238035546
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00515859917749,21.069742484930224,3.653398313338272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.3887036292194
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209698855479566,21.43510464442404,3.8971822387506023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.2339108416029
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.218774144515654,19.660193469319463,3.5334650081061203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5678245154761
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428441823439863,19.35684157594442,3.4396538930217133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3947244385104
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670653500176774,20.63922858695446,3.767021247692861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.58273879133236
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.394187512213252,21.171652875440447,3.640760370421853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.57097072329594
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230085738864137,21.62768066465347,3.4911427737254512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.76103975023847
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.214987497100433,22.206208109011506,3.5324392283205435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.73957924002667
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305651616580548,20.263697788993102,3.86837876504524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.14578527921276
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247093543055309,21.72428507128686,3.605621744412418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.9621535512335
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.322336766450766,19.805622621254187,3.668214200416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.1774729272988
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594908243952904,21.174191269698305,3.8706731049290073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.3964348978861
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661607442807943,20.06446771777556,3.3698847734082493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5348992841799
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268339432056734,22.188369950113948,3.721044106951337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.8120579617281
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.269163279910147,19.731245489774924,3.3825197927467703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.055587752968
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.481557723297914,21.46729308985083,3.884260544293261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.3836890315262
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413953998463722,20.46594051572477,3.444682119913788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7714173724647
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.354626242842452,20.87585550554191,3.7678539598830167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.5953424701101
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545890263931224,23.11781159523504,3.78219714598677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.7500402534864
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639188268972996,21.89979258726269,3.435643152953959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.9157092829489
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918331488318117,20.99313020772782,3.5378594400028702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.56108008273395
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853277779841536,20.02239661977944,3.870109289324816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.33324805480635
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.519802898228416,22.49928067505143,3.818608731736605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.6921370373053
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677001328072643,22.723269573290445,3.712379587982148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.41251298992427
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.157731787955074,21.63617017221465,3.428164153790329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.24744775802134
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332162943605375,21.27492924987181,3.358761612686393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.8288507617468
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47865744386033,23.56939629472032,3.717484972892748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.34349274873136
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3755810302388,20.89768385216429,3.408469248368667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.1439335134832
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646212764441712,23.39243160587506,3.683844243062872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.30699146037085
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641741977688184,23.05657882410294,3.5420372792042003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.37701220278456
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583839424302608,20.991087557365887,3.746226913926375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.4295752203873
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090698019314075,20.444974128399327,3.35854893031292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.19183739356373
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1805086423029,20.951200970230012,3.340424992432141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.70175035083065
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56190894141988,22.30345583887364,3.742891125554185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.9689129059896
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.688456728286647,22.062017813310906,3.334612387628194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.04896774075957
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.155997987672077,21.53714037316056,3.791925258374528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5420008887998
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78478053450964,21.7509201624636,3.847073860418115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.9745147000381
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.377306536175402,21.25657670696737,3.4449572276479827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.95950466160696
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.397717920430733,21.80664505779919,3.4321560178475705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.6252880205983
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861643046656893,23.666670144908515,3.6692105266493433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.5593690105699
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.694532202026837,23.021734519661766,3.687888991783841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9050139773566
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551815848233682,22.86347815031103,3.842548766306056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9807462139817
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.744157029350928,23.142924191676027,3.745184615093244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2522081233124
