time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17750069685275,20.160382124979535,2.945209646865285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.7665429733142
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025317748798562,18.937530163792932,2.755099015519993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.72236758066475
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.098638302643845,19.64621892690406,2.900226243893959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.23380324842753
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299440760147125,20.364237385796375,2.91960787078322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.76444858637956
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548160509584253,20.73738509960994,2.7102125094495544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.65547085778127
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.474259378266672,20.1356268764585,2.6396650139516966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.3963231141901
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98244800131286,18.059404379107868,2.880761892547963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.2373078328852
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810732944614359,18.569147137260163,3.037654809705016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4020567344888
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.158424087863404,19.453999776741142,2.9690463249750523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.1630809489013
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669477202633716,18.733235487895712,2.9349924641754113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5555899271604
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858840488978266,18.69407805759067,2.8011442540291425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8420667905448
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101076021833283,17.895196673810887,2.9633325139503945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.5213288264934
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249439175724998,20.4443529022952,2.706185335217412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.54222797863673
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2955748392690705,17.72692765502272,2.831454076765389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.1933011711359
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09642471378612,19.675487103336398,2.667512213423707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.32393177802857
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499478060804432,18.988683865043072,3.036756345784356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.23736482925324
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5914088024510535,19.117159635897455,3.003548661005991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.76774322766823
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814725185895199,19.59020270383137,3.04484653396622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.77501765902235
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006734254709713,18.21139333635846,2.7691357605658253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.3113043442294
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791332066932734,19.17980241752882,2.788706209808995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8895925217926
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881683244718637,18.49769350472256,2.910425910667079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.9921234696752
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915298482602474,18.08689972237424,2.812901935850307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.8646393351199
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.873312300315352,18.189552581749194,2.7491793153862853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.7630613410505
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51922282706418,17.488300356593548,2.8507928795803092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.6331350645035
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92210061819841,19.422321076719566,2.8079270901105464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.9922115073849
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678458681511295,19.41418456015988,2.748370738859857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.8097909915264
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458510660754323,18.297971986404946,2.835731243275798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.8464807982655
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.378618098723464,18.767345114475233,3.091198730576574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.77075423205616
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799341902836697,18.028358305508995,2.980938228625103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8903690626308
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258625322271863,19.74318502788119,2.8315363348912324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.5571968917884
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.324411057210765,17.929654887340945,2.8835996883700483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0312589171085
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272012940990191,18.091931947573276,2.7102423990503697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.84827742248507
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224250358157075,17.375553552192706,3.154187315172347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.8183470873668
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286039191055724,17.815235197057444,2.964599489227691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.07853205220624
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813708902525799,18.44232394643139,2.8035488627774696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.43222509617806
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998038986168295,18.7094130909165,2.9752476999608404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.73700149856046
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093665965407674,18.173847260387138,3.1257625432413056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.9425841967696
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439366095313132,19.3049551612993,2.8721596386507513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.54022480646324
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348324957841357,17.892084418206142,2.916460951689806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2569598123673
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168312591867613,18.556166160084377,3.042970348194307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8995173868677
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417100389924387,17.417871053466143,2.9702574551683165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.04778331250225
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026861979795172,17.776769517435618,3.0407961906468004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.3423274099261
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951444636410058,16.373887925511983,2.8503378111113498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.3684915702451
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979980932305841,17.468877404334947,3.005928175036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3144320397702
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526123273416635,17.214196807510184,3.009970452381177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.41764649005853
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505865057417103,17.888080469207956,2.9377325118346156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.80691471943413
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380783813988486,16.31842708554378,3.022461971656849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.9580008132625
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9725879753756175,16.89534198190329,3.086513142942809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.42197310310144
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568750555344413,17.346367895114188,2.855427162817621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.473332647684
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078857694844866,18.383621135859652,2.780627211807657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4798744667897
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231098963197922,16.564496000735026,2.6853582062758137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.45684716544775
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377521498810518,16.282065704001358,2.7405917022577726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.7759959040991
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38617568625361,16.623230822047983,3.0006767518707957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.68401249510225
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436046417472277,16.717990923072428,2.850347759403293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.3796157703859
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631933452983927,16.214031263168636,2.765037417920763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.06920278420023
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748475319703889,17.181500360590373,2.867194802316589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.15019858482344
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623554982543984,17.556793777213365,2.674133001060013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.2620135593184
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.095188423188945,18.10982276600706,2.5561600247393645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.3662377217631
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793421338044228,17.389668986085198,2.804870880482783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.39990232328154
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290054472293981,17.358012535910184,2.9340336431324676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.3261377042477
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953107621029993,17.916765246577594,2.6564766503651818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.09617244519603
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802206026572603,16.613722544720517,2.8646969315745423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.09206648188325
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588240220116686,16.173653102150155,2.849738007232479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.23883976339084
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721620951388115,15.634709299551428,2.5355665458603087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.82619505483143
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621314384252883,17.32590613584501,2.551547256661457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.10052613165647
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657491060874447,15.861805317042812,2.5194403668773533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7312209076728
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855482030394671,17.829838992617056,2.7767123004663525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.63360322702005
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097996746118003,17.50756598525444,2.6952500239303316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.17053684261754
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259389281288212,17.30253121404041,2.452122865137142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.3274709541915
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62599589273684,15.980014267294543,2.736096316628721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1188394642663
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294239489290135,17.544074608830183,2.4095271217941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0116009242563
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174318758336051,17.86255712601424,2.423485922174261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.4900983845546
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715191445785683,16.497648329152618,2.438557203642456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.3704875334819
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2280983703692065,16.984256972771263,2.3682159929352564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.66171432074384
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637380965384203,15.976042195838192,2.6514111744192683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.1908270785012
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163744167115554,16.111154854803356,2.355819606812421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.90657346870506
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998197602380214,15.656128312460952,2.419717406603316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.97551438224644
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483592860118479,17.88523462582297,2.3373795662482193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.4206706959438
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03372786261072,15.663202986143295,2.5138659444422835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0371404998754
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144975054515538,17.48343404680074,2.6425813023554974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.7114136407288
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30042997621364,15.635360902215632,2.3527568315414946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0599300565413
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632511037714507,17.304335236877623,2.4180441135733823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.45439362726097
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423441858508623,17.10278136266399,2.254758997844349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.6333805489294
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278256275503037,17.897584938857133,2.382335179773629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7329861727023
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63191571719664,17.38909579674849,2.32862913365223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.2297873702841
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751639761586963,15.45981981578701,2.53934567396145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.53504288022253
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593792980630071,17.787469513246208,2.340506178357661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.42290559580124
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399811061655015,17.150321249941157,2.280800428261121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.6936886442684
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269485361791007,17.2816730985624,2.3588849205486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.1061576989497
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962588008940143,16.262164848034775,2.451970484092712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.80519674745136
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461100424963362,17.457258200289296,2.2608875414944185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.2559012413714
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280761917865483,16.918631365136285,2.1367713056781166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.3057214920936
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427540896319386,15.746177350325384,2.330979973247356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.7767612463073
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115126409919884,17.274714072433508,2.208564571625045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.186247968714
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54331948974968,17.559376741746593,2.1610084697884138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.62811095703415
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228052461067924,17.51372700409217,2.1972729120286365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0536549959559
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150094058216512,15.633134441727249,2.3390613950466137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0339481292981
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569749885013956,16.2350031201166,2.021538276590141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.3895440163901
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728268060621107,16.38003073800901,2.086232386106172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.5108373965447
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296110740727216,18.214079461017345,2.2339184332675703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.17130299826744
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339098832574765,16.301073027258447,2.0321161484932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.7948005796239
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078934873608527,17.920875342335773,1.9468135774175852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.18298524230073
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664000513311967,17.998926049282264,2.1443654889373396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.69321897649917
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1046158848171395,17.181840198835353,1.98814442700646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.27860886505897
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653770679284399,17.073158091095713,1.9170109720897004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.66006303760855
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802161703817221,16.65433329996739,1.9205877960418458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7985315284364
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513264264051127,16.118445209017118,2.150103988815996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.4145308115979
