time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35445672805856,16.70079678593305,3.2633000243653445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.93007696835554
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8504892770176,17.60194836308957,3.651620322979414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.3670990631031
250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760367366832613,17.79403597674429,3.277376981217748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.56412901151003
250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.172614749573007,16.69983870351653,3.4349523815318297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.8237587534011
250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726523867070727,18.09104502289302,3.4990932737303377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.8477036973945
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.886947855275638,18.358579224169254,3.670007009481503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.9330900769485
251.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508426874017845,19.23181204537626,3.461531739777545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.6156871970779
251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648203395535058,16.811929062756157,3.300304229214963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6368747545449
251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.637813170857536,17.579028420442235,3.5258349035763232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.3890918031397
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.581242960886122,17.49375630800491,3.2252519676229974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.41674436551335
252.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393496179149867,18.09178177784401,3.227206960395788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1284701285398
252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792157614326884,17.807499014238,3.2629040104168525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.6101932061782
252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.016432043428876,19.54164054354678,3.260214599459616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.84411030365743
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507671893439976,17.112988523117355,3.717897989817373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.39880168950674
253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6379284874619,17.89985853649788,3.757723705173986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.15890394629366
253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01448784095784,17.031578876158346,3.6426067628601886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.4270741060719
253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83057450305612,17.752938765830436,3.704786857508312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4835139778749
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95804713668639,18.10308246527685,3.4836944533649343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.5049225565886
254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558765399121995,17.76598625596481,3.472431553142367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.6845964791416
254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667286059388442,19.97701339893289,3.350694115608641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.6297169189791
254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.811302923587755,18.7275353887756,3.3102098316595403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.1334197132776
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14002701687575,19.55358938698041,3.486158705586176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.69148151863914
255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456777083819905,17.935375607329412,3.281343974786146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.20013466144627
255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038080909141533,20.346057875901128,3.699492461468545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.21372379715956
255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006084496862089,17.833670723854347,3.505350242700792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.3037601216034
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307649566958988,18.15725980258639,3.3048681536693434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.1187380044005
256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648572800452309,18.006951030175696,3.267684316394537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.6240716787167
256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848471065348674,18.26448383832617,3.324667074447357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.15684206218566
256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447159899082466,18.222229201843454,3.4362022660373253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.48808174799893
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010724430511647,20.20318923376568,3.303261006529451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.82221933352696
257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700638866617322,18.730984750739296,3.3638256511806284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1265878596414
257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118698610025309,17.90542697514461,3.611469540791474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.5667774813424
257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974873830773495,19.494475608071888,3.752681163398465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.54078008485556
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07476129260966,18.524571845685013,3.448510135548802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.89258979133035
258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.011823629356943,20.55277813932643,3.7932846265720586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.9054208280263
258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897674307953624,18.271590272575747,3.642073594437576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.282716666694
258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189781060867691,19.00651430343788,3.830763021636874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9402920430913
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542490280826222,20.432005919447327,3.5995221121665035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.49779381931097
259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92592227083271,20.72315268697577,3.7906069247649263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2542480236036
259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39632822358333,19.29704551160547,3.3697473153611632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.86299440229595
259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.057626707107108,20.08142428137604,3.564172167906473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.5620739067374
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974825459558803,20.504125753309843,3.5158186751333145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.3041899075785
260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619795312739791,18.68105566712594,3.346799645844348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.6445513104241
260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970198478692636,19.30073104321553,3.653631988275554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.61805449985104
260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193163907959262,18.317606380256137,3.8444768828508713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.55246188381983
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759210749781625,18.85271052433154,3.6752229778759697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.89104638755225
261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910958057486727,19.193273878532832,3.635912304948065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8688246076913
261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149409544035215,18.934095386800667,3.576338365027941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7458050179591
261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.061466708572736,19.23033378340096,3.656188788141966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.15317205144555
262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264974570709656,19.978360252188907,3.601130341803872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.5256105868605
262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923612762387357,21.07979582098082,3.780459379696935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.7468810185161
262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05037670625446,20.945122189151373,3.3460976757887826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.2516083706143
262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444231134202186,19.385500559801425,3.595175968547938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.3973516974074
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.132729566708973,19.0588339836756,3.61355655452586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.5120782837614
263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308542530083818,18.867898584018505,3.5001442137510725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.62434764666494
263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98702389855211,19.840983728382565,3.3552838894121084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.8412003701128
263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630529072185682,20.268249974235427,3.86076734386503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.63919454164545
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.213987703995022,20.873498905221798,3.778048378146148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.91077749356015
264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329784830616177,19.972043878818432,3.4728283339595123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.2462073045793
264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300669923803303,19.357750882736116,3.366464121619939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.478471422869
264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392803632557149,19.73907966232068,3.575573997246899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9140234426713
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.184420527597888,20.56642470868642,3.484332424447674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.1413043710563
265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640266535403883,20.18208382984814,3.4294892237181864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.96909676818143
265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.409279636089463,19.477501436786035,3.335927152986855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.5944249150222
265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.032147484278196,20.7039289826696,3.717679689155171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4097301120009
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050299816723063,19.35011787997385,3.807948361155128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.6150061018801
266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345234117545663,20.83171692325376,3.4354289263601747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.498790010771
266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.143217788978763,20.864476606790863,3.5337300323003284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.26988288453583
266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861043154752322,19.83382555126764,3.419163018242175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.4881076743674
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.365012849350398,19.725818950616382,3.688237240079158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.81469076040435
267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375190415123589,21.591679472907654,3.687224046515313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.1822763815585
267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00741509477394,20.216309254797377,3.4674115086573813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.45465676469917
267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397669516214991,20.229414117549688,3.4066382465017244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.3122392456448
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.870503580347972,20.41712712637405,3.355528906430424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6808344137453
268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.216009377376167,22.773478719444302,3.8510103523094616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.50497498081313
268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841421359467086,22.396935277477034,3.5129940633267367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0884262287712
268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.442616338179556,19.854079994212352,3.623239638306884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.08225804058594
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4569035571491,20.18226879047141,3.5820403324398877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.28249152146066
269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08144503557234,20.107886390708707,3.4720836817462364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.2843110449673
269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335582774959851,20.449260982283253,3.4163480389624827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.5578638054219
269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.253806416776031,20.947964379350392,3.80585544738584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.1482875075564
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412673077429432,21.865746346473426,3.883360976309048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.38617354017555
270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20257933960812,22.551407701739706,3.753909347631608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.3438657579834
270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.084948537580566,23.002236661621325,3.671853484186679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.7713334850908
270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.640125065773914,22.63521781837688,3.855052907296299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.72964415373025
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286043896333029,20.31961132447137,3.631566461085647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.636995022618
271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897589735662136,20.42122643990606,3.433342456844236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.89893975506953
271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841954991592464,21.05802859477947,3.4206097375032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.8055433414608
271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.522030949959737,21.09376382243141,3.3327064563742708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.06638478077093
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.039170987011344,21.68901876163122,3.3147003187666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.52723916112456
272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683801820577944,21.8376015865616,3.318374095481856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.2639957073773
272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509855582833689,22.883933544007157,3.685334459907057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.3811396117758
272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.343310717171091,23.51822429714874,3.684575725908361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.60293469612003
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787651259889936,23.546361498241712,3.4346606643689883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2600850388161
273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65254010809022,22.43632467618372,3.3132415119754173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.92121097674175
273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.076034509061971,23.28811282458161,3.604886227143606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.5600697796417
273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818599879783015,21.471393538893437,3.3330092760022527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.03691212158543
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507956734155346,20.60692857385096,3.3974651248730456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.63374061934474
274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.827713349302911,23.841850681174076,3.4922989020438964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.2428064959666
274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.70186861280476,21.78980248686799,3.314539910919249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.51203382875457
274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432138445669429,22.17315262300077,3.317696060916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.574945451287
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050576217156337,21.72013070008309,3.812327040306557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0693947822347
275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330992989543828,22.431648281453192,3.6227546273328826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.49892100538375
275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.471572638133212,21.19650256890952,3.552120342857401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8856266862008
275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040891986290571,21.89987504583858,3.4639028639944693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9462656126592
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696260995718866,22.1473901776524,3.544277588451436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.6081067707405
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.425715045319976,22.16280846059706,3.5541871986063005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.2302150350709
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7640706420314,23.72183502065499,3.753874706570688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1340486285976
